filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7064.JPG,4032,3024,amazon_bot,104,1376,1882,2237
IMG_7064.JPG,4032,3024,amazon_bot,2311,847,3595,2137
IMG_7065.JPG,4032,3024,amazon_bot,7,1163,1811,2156
IMG_7065.JPG,4032,3024,amazon_bot,2295,747,3437,1579
IMG_7066.JPG,4032,3024,amazon_bot,553,1076,2043,2137
IMG_7066.JPG,4032,3024,amazon_bot,2637,782,3604,1524
IMG_7067.JPG,4032,3024,amazon_bot,453,937,1991,2540
IMG_7067.JPG,4032,3024,amazon_bot,2685,88,3975,1440
IMG_7068.JPG,4032,3024,amazon_bot,998,24,2130,1111
IMG_7068.JPG,4032,3024,amazon_bot,1324,1701,2695,2856
IMG_7069.JPG,4032,3024,amazon_bot,966,1405,2953,2940
IMG_7069.JPG,4032,3024,amazon_bot,1330,24,3198,1327
IMG_7070.JPG,4032,3024,amazon_bot,62,427,1930,2272
IMG_7070.JPG,4032,3024,amazon_bot,2266,317,4032,2070
IMG_7071.JPG,4032,3024,amazon_bot,766,17,3501,1582
IMG_7072.JPG,4032,3024,amazon_bot,298,1,3001,1814
IMG_7073.JPG,4032,3024,amazon_bot,262,11,3017,1850
IMG_7074.JPG,4032,3024,amazon_bot,646,608,2178,2343
IMG_7074.JPG,4032,3024,amazon_bot,2466,579,4032,2266
IMG_7075.JPG,4032,3024,amazon_bot,469,601,1991,2330
IMG_7075.JPG,4032,3024,amazon_bot,2262,614,3756,2227
IMG_7076.JPG,4032,3024,amazon_bot,972,624,3840,2782
IMG_7077.JPG,4032,3024,amazon_bot,920,776,3759,2850
IMG_7078.JPG,4032,3024,amazon_bot,269,853,1888,1943
IMG_7078.JPG,4032,3024,amazon_bot,2556,943,3882,2105
IMG_7079.JPG,4032,3024,amazon_bot,140,298,1704,1930
IMG_7079.JPG,4032,3024,amazon_bot,2275,821,3959,2537
IMG_7080.JPG,4032,3024,amazon_bot,1040,321,3785,2953
IMG_7081.JPG,4032,3024,amazon_bot,1246,163,3727,2911
IMG_7082.JPG,4032,3024,amazon_bot,49,930,1811,1830
IMG_7082.JPG,4032,3024,amazon_bot,2259,827,3937,2030
IMG_7083.JPG,4032,3024,amazon_bot,178,737,2059,1876
IMG_7083.JPG,4032,3024,amazon_bot,2320,572,4032,1726
IMG_7084.JPG,4032,3024,amazon_bot,14,640,1649,1685
IMG_7084.JPG,4032,3024,amazon_bot,1924,540,3511,1759
IMG_7085.JPG,4032,3024,amazon_bot,1153,205,3514,1921
IMG_7086.JPG,4032,3024,amazon_bot,727,350,3524,2466
IMG_7087.JPG,4032,3024,amazon_bot,27,969,1591,2069
IMG_7087.JPG,4032,3024,amazon_bot,2188,872,3988,2163
IMG_7088.JPG,4032,3024,amazon_bot,143,914,1898,2611
IMG_7088.JPG,4032,3024,amazon_bot,2359,930,3978,2598
IMG_7221.JPG,4032,3024,amazon_bot,517,1166,3381,3024
IMG_7222.JPG,4032,3024,amazon_bot,488,1040,3537,3024
IMG_7223.JPG,4032,3024,amazon_bot,2162,430,4032,2955
IMG_7224.JPG,4032,3024,amazon_bot,1356,576,3878,2817
IMG_7225.JPG,4032,3024,amazon_bot,1124,437,3249,2511
IMG_7226.JPG,4032,3024,amazon_bot,633,82,3707,2592
IMG_7227.JPG,4032,3024,amazon_bot,285,1950,2450,3024
IMG_7228.JPG,4032,3024,amazon_bot,127,2017,2325,3024
IMG_7229.JPG,4032,3024,amazon_bot,1,1,1564,1230
IMG_7230.JPG,4032,3024,amazon_bot,514,8,2701,785
IMG_7231.JPG,4032,3024,amazon_bot,2943,69,4032,2551
IMG_7232.JPG,4032,3024,amazon_bot,17,269,991,2672
IMG_7233.JPG,4032,3024,amazon_bot,24,1272,1619,3024
IMG_7234.JPG,4032,3024,amazon_bot,30,2005,3014,3024
IMG_7235.JPG,4032,3024,amazon_bot,1,5,2130,1240
IMG_7236.JPG,4032,3024,amazon_bot,14,334,1713,3024
IMG_7238.JPG,4032,3024,amazon_bot,8,1,1782,1785
IMG_7239.JPG,4032,3024,amazon_bot,1,11,1727,3001
IMG_7242.JPG,4032,3024,amazon_bot,959,708,4030,1969
IMG_7243.JPG,4032,3024,amazon_bot,1,1,3767,2379
IMG_7245.JPG,4032,3024,amazon_bot,1472,463,3553,2805
IMG_7246.JPG,4032,3024,amazon_bot,1546,430,3101,2750
IMG_7247.JPG,4032,3024,amazon_bot,1543,288,2891,2556
IMG_7248.JPG,4032,3024,amazon_bot,937,953,2788,3024
IMG_7249.JPG,4032,3024,amazon_bot,711,5,2711,2459
